Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-02-21,2,0.0,0.509,0.0,1676944800,2023-02-21 02:00:00+00:00,local,12.98,12.5,12.01,13.72,1019,,,83,1.46,,97,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,3,0.0,0.494,0.0,1676948400,2023-02-21 03:00:00+00:00,local,12.87,12.59,11.12,13.43,1019,,,91,1.39,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,4,0.0,0.491,0.0,1676952000,2023-02-21 04:00:00+00:00,local,12.67,12.37,11.12,12.88,1019,,,91,1.21,,90,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,5,0.0,0.422,0.0,1676955600,2023-02-21 05:00:00+00:00,local,12.39,11.8,10.57,12.88,1019,,,81,1.15,,77,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,6,0.0,0.264,0.0,1676959200,2023-02-21 06:00:00+00:00,local,12.34,11.77,10.57,12.88,1019,,,82,1.17,,54,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,7,0.0,0.262,0.003,1676962800,2023-02-21 07:00:00+00:00,local,12.33,11.71,10.01,12.37,1019,,,80,1.22,,43,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,8,0.21,0.0,0.052,1676966400,2023-02-21 08:00:00+00:00,local,12.26,11.66,9.45,12.37,1020,,,81,1.2,,40,scattered clouds,16.0,6.0,10.0,66.7,65.4,36.7,13.8,22.9,128.4,149.9
2023-02-21,9,0.183,0.0,0.158,1676970000,2023-02-21 09:00:00+00:00,local,12.56,12.01,9.45,12.93,1020,,,82,1.48,,31,scattered clouds,144.0,90.0,54.0,460.0,273.8,206.3,129.0,77.4,460.0,392.3
2023-02-21,10,0.212,0.0,0.196,1676973600,2023-02-21 10:00:00+00:00,local,14.36,13.81,10.82,14.59,1020,,,75,1.19,0.15,63,light rain,315.0,242.0,73.0,679.6,498.2,377.0,289.6,87.4,679.6,596.3
2023-02-21,11,0.01,0.0,0.361,1676977200,2023-02-21 11:00:00+00:00,local,15.0,14.54,12.23,15.15,1021,,,76,1.7,0.13,51,light rain,424.0,317.0,107.0,655.0,677.1,468.4,350.2,118.2,655.0,748.0
2023-02-21,12,0.617,0.0,0.345,1676980800,2023-02-21 12:00:00+00:00,local,14.53,14.05,13.72,15.34,1021,,,77,1.82,,47,scattered clouds,425.0,270.0,155.0,473.2,798.3,445.7,283.2,162.6,473.2,837.2
2023-02-21,13,0.536,0.0,0.085,1676984400,2023-02-21 13:00:00+00:00,local,15.63,15.29,14.45,16.45,1020,,,78,1.69,,70,broken clouds,512.0,354.0,158.0,580.3,853.4,514.6,355.8,158.8,580.3,857.7
2023-02-21,14,0.308,0.0,0.227,1676988000,2023-02-21 14:00:00+00:00,local,15.63,15.31,13.9,16.93,1020,,,79,2.82,1.13,62,moderate rain,229.0,37.0,192.0,61.7,838.9,220.6,35.6,185.0,61.7,808.2
2023-02-21,15,0.354,0.0,0.209,1676991600,2023-02-21 15:00:00+00:00,local,14.05,13.83,13.72,15.1,1020,,,89,3.02,0.33,89,light rain,272.0,129.0,143.0,238.9,755.6,249.1,118.2,131.0,238.9,692.1
2023-02-21,16,0.422,0.0,0.064,1676995200,2023-02-21 16:00:00+00:00,local,14.03,13.81,12.79,14.54,1019,,,89,3.16,0.68,65,light rain,227.0,84.0,143.0,192.9,609.3,192.7,71.3,121.4,192.9,517.3
2023-02-21,17,0.464,0.0,0.013,1676998800,2023-02-21 17:00:00+00:00,local,14.02,13.8,12.79,15.26,1020,,,89,2.8,,56,broken clouds,169.0,80.0,89.0,273.0,409.9,121.9,57.7,64.2,273.0,295.7
2023-02-21,18,0.533,0.0,0.0,1677002400,2023-02-21 18:00:00+00:00,local,12.98,12.66,12.23,13.72,1020,,,89,1.53,,51,broken clouds,54.0,21.0,33.0,146.9,171.1,13.4,5.2,8.2,59.7,42.4
2023-02-21,19,2.77,0.0,0.0,1677006000,2023-02-21 19:00:00+00:00,local,12.93,12.6,12.23,13.43,1021,,,89,1.3,,61,broken clouds,1.0,0.0,1.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0
2023-02-21,20,1.482,0.0,0.0,1677009600,2023-02-21 20:00:00+00:00,local,12.38,12.02,12.23,12.72,1021,,,90,1.51,,42,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,21,0.715,0.0,0.0,1677013200,2023-02-21 21:00:00+00:00,local,12.38,12.05,12.23,12.72,1021,,,91,1.55,,62,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,22,0.0,0.56,0.0,1677016800,2023-02-21 22:00:00+00:00,local,11.81,11.45,11.68,12.01,1021,,,92,1.42,,67,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,23,0.0,0.738,0.0,1677020400,2023-02-21 23:00:00+00:00,local,11.84,11.48,11.12,12.88,1021,,,92,1.01,,82,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,0,0.0,0.427,0.0,1677024000,2023-02-22 00:00:00+00:00,local,11.84,11.48,11.12,12.88,1021,,,92,1.31,,86,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,1,0.0,0.236,0.0,1677027600,2023-02-22 01:00:00+00:00,local,11.78,11.44,10.72,12.32,1021,,,93,1.31,,86,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,2,0.0,0.385,0.0,1677031200,2023-02-22 02:00:00+00:00,local,11.83,11.5,11.12,12.32,1021,,,93,0.71,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,3,0.0,0.32,0.0,1677034800,2023-02-22 03:00:00+00:00,local,11.83,11.5,11.72,12.32,1021,,,93,0.71,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,4,0.0,0.242,0.0,1677038400,2023-02-22 04:00:00+00:00,local,11.29,10.9,11.12,12.01,1021,,,93,0.71,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,5,0.0,0.247,0.0,1677042000,2023-02-22 05:00:00+00:00,local,11.29,10.93,10.57,12.01,1021,,,94,0.8,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,6,0.0,0.254,0.0,1677045600,2023-02-22 06:00:00+00:00,local,11.29,10.93,10.57,12.01,1021,,,94,0.8,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,7,0.0,0.573,0.0,1677049200,2023-02-22 07:00:00+00:00,local,11.25,10.88,10.57,12.01,1021,,,94,0.8,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,8,0.696,0.0,0.048,1677052800,2023-02-22 08:00:00+00:00,local,10.73,10.31,10.57,12.01,1021,,,94,0.66,,100,overcast clouds,9.0,1.0,8.0,10.8,68.7,20.5,2.3,18.2,20.4,156.5
2023-02-22,9,0.168,0.0,0.235,1677056400,2023-02-22 09:00:00+00:00,local,10.78,10.37,10.7,12.01,1021,,,94,0.66,,100,overcast clouds,65.0,16.0,49.0,79.8,280.5,92.5,22.8,69.7,79.8,399.0
2023-02-22,10,0.546,0.0,0.783,1677060000,2023-02-22 10:00:00+00:00,local,10.85,10.45,10.7,12.79,1021,,,94,0.66,,100,overcast clouds,153.0,68.0,85.0,188.3,505.0,182.7,81.2,101.5,188.3,603.0
2023-02-22,11,0.208,0.0,0.518,1677063600,2023-02-22 11:00:00+00:00,local,11.9,11.6,11.82,12.88,1021,,,94,1.28,,96,light rain,205.0,52.0,153.0,106.3,683.9,226.2,57.4,168.9,106.3,754.8
2023-02-22,12,0.0,0.0,0.403,1677067200,2023-02-22 12:00:00+00:00,local,13.49,13.14,12.79,13.72,1021,,,86,1.28,,96,light rain,297.0,133.0,164.0,231.0,805.0,311.3,139.4,171.9,231.0,843.9
2023-02-22,13,0.172,0.0,0.302,1677070800,2023-02-22 13:00:00+00:00,local,14.05,13.65,12.01,14.72,1021,,,82,1.28,,96,light rain,392.0,193.0,199.0,313.8,860.1,393.9,193.9,200.0,313.8,864.3
2023-02-22,14,0.03,0.0,0.344,1677074400,2023-02-22 14:00:00+00:00,local,14.0,13.6,12.01,14.15,1019,,,82,3.48,,100,overcast clouds,349.0,146.0,203.0,241.5,845.4,336.3,140.7,195.6,241.5,814.7
2023-02-22,15,0.177,0.0,0.243,1677078000,2023-02-22 15:00:00+00:00,local,13.49,13.11,12.01,14.71,1019,,,85,3.48,,100,overcast clouds,331.0,198.0,133.0,363.4,761.9,303.4,181.5,121.9,363.4,698.3
2023-02-22,16,0.258,0.0,0.191,1677081600,2023-02-22 16:00:00+00:00,local,12.96,12.64,12.93,13.9,1019,,,89,3.48,,100,overcast clouds,267.0,133.0,134.0,302.2,615.4,227.0,113.1,113.9,302.2,523.3
2023-02-22,17,0.241,0.0,0.039,1677085200,2023-02-22 17:00:00+00:00,local,12.13,11.77,11.82,13.6,1019,,,91,3.5,,58,light rain,176.0,105.0,71.0,353.2,415.8,127.6,76.1,51.5,353.2,301.4
2023-02-22,18,1.128,0.0,0.0,1677088800,2023-02-22 18:00:00+00:00,local,11.87,11.46,11.45,13.04,1019,,,90,3.5,,58,light rain,73.0,37.0,36.0,254.9,176.7,19.8,10.0,9.8,115.1,47.9
2023-02-22,19,0.518,0.0,0.0,1677092400,2023-02-22 19:00:00+00:00,local,10.78,10.21,10.34,11.77,1019,,,88,3.5,,58,light rain,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,20,1.229,0.0,0.0,1677096000,2023-02-22 20:00:00+00:00,local,9.69,7.82,9.59,11.21,1019,,,88,3.58,,74,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,21,1.321,0.0,0.0,1677099600,2023-02-22 21:00:00+00:00,local,9.63,7.75,9.23,10.66,1019,,,88,3.58,,74,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,22,0.0,0.6,0.0,1677103200,2023-02-22 22:00:00+00:00,local,8.49,6.36,8.48,8.9,1019,,,88,3.58,,74,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,23,0.0,0.583,0.0,1677106800,2023-02-22 23:00:00+00:00,local,7.92,5.56,7.72,8.12,1019,,,88,3.78,,91,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,0,0.0,0.522,0.0,1677110400,2023-02-23 00:00:00+00:00,local,7.92,5.56,7.72,8.12,1019,,,86,3.78,,91,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,1,0.0,0.447,0.0,1677114000,2023-02-23 01:00:00+00:00,local,6.86,4.26,6.72,8.43,1019,,,85,3.78,,91,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,2,0.0,0.251,0.0,1677117600,2023-02-23 02:00:00+00:00,local,6.28,3.31,5.72,8.12,1018,,,85,4.22,,88,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,3,0.0,0.244,0.0,1677121200,2023-02-23 03:00:00+00:00,local,6.26,3.29,5.57,8.12,1018,,,85,4.22,,88,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,4,0.0,0.243,0.0,1677124800,2023-02-23 04:00:00+00:00,local,5.73,2.64,5.01,8.12,1018,,,86,4.22,,88,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,5,0.0,0.238,0.0,1677128400,2023-02-23 05:00:00+00:00,local,5.68,2.97,4.45,6.21,1018,,,83,3.53,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,6,0.0,0.24,0.0,1677132000,2023-02-23 06:00:00+00:00,local,5.15,2.33,4.45,6.21,1018,,,84,3.53,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,7,0.0,0.223,0.017,1677135600,2023-02-23 07:00:00+00:00,local,5.14,2.31,4.45,5.9,1018,,,84,3.53,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,8,0.895,0.0,0.325,1677139200,2023-02-23 08:00:00+00:00,local,5.14,2.76,4.45,5.9,1018,,,81,2.88,,4,sky is clear,20.0,7.0,13.0,73.9,72.1,45.3,15.8,29.4,135.8,163.2
2023-02-23,9,0.0,0.0,0.268,1677142800,2023-02-23 09:00:00+00:00,local,6.8,4.75,5.9,6.93,1018,,,76,2.88,,4,sky is clear,170.0,120.0,50.0,584.2,287.2,240.2,169.6,70.6,584.2,405.8
2023-02-23,10,0.0,0.0,0.273,1677146400,2023-02-23 10:00:00+00:00,local,7.9,6.07,5.9,8.6,1018,,,73,2.88,,4,sky is clear,345.0,273.0,72.0,745.7,511.8,411.1,325.3,85.8,745.7,609.9
2023-02-23,11,0.571,0.0,0.564,1677150000,2023-02-23 11:00:00+00:00,local,9.04,6.51,5.9,10.26,1017,,,66,4.69,,12,few clouds,498.0,416.0,82.0,841.9,690.7,549.1,458.7,90.4,841.9,761.6
2023-02-23,12,0.788,0.0,0.397,1677153600,2023-02-23 12:00:00+00:00,local,9.61,7.22,8.43,10.82,1017,,,64,4.69,,12,few clouds,544.0,397.0,147.0,683.6,811.8,570.0,416.0,154.0,683.6,850.6
2023-02-23,13,0.048,0.0,0.383,1677157200,2023-02-23 13:00:00+00:00,local,10.14,8.72,9.54,11.38,1017,,,58,4.69,,12,few clouds,563.0,436.0,127.0,703.2,866.7,565.7,438.1,127.6,703.2,870.9
2023-02-23,14,0.0,0.0,0.432,1677160800,2023-02-23 14:00:00+00:00,local,10.16,8.8,9.54,11.93,1014,,,60,6.33,,59,broken clouds,578.0,448.0,130.0,735.1,851.9,557.1,431.8,125.3,735.1,821.0
2023-02-23,15,0.0,0.0,0.391,1677164400,2023-02-23 15:00:00+00:00,local,11.23,9.87,10.1,11.93,1014,,,56,6.33,,59,broken clouds,530.0,424.0,106.0,771.5,768.2,486.1,388.8,97.2,771.5,704.5
2023-02-23,16,0.15,0.0,0.307,1677168000,2023-02-23 16:00:00+00:00,local,10.7,9.26,10.1,11.38,1014,,,55,6.33,,59,broken clouds,358.0,251.0,107.0,564.6,621.4,304.9,213.7,91.1,564.6,529.2
2023-02-23,17,0.332,0.0,0.061,1677171600,2023-02-23 17:00:00+00:00,local,9.61,7.12,9.59,11.38,1014,,,58,4.94,,5,sky is clear,250.0,175.0,75.0,580.2,421.6,182.1,127.5,54.6,580.2,307.1
2023-02-23,18,1.297,0.0,0.0,1677175200,2023-02-23 18:00:00+00:00,local,9.56,7.06,8.72,9.71,1014,,,62,4.94,,5,sky is clear,92.0,54.0,38.0,366.7,182.3,26.9,15.8,11.1,181.4,53.4
2023-02-23,19,1.62,0.0,0.0,1677178800,2023-02-23 19:00:00+00:00,local,7.94,5.04,5.9,8.43,1014,,,62,4.94,,5,sky is clear,2.0,0.0,2.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
2023-02-23,20,0.972,0.0,0.0,1677182400,2023-02-23 20:00:00+00:00,local,6.56,6.56,5.72,7.88,1014,,,69,1.21,,7,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,21,0.715,0.0,0.0,1677186000,2023-02-23 21:00:00+00:00,local,6.32,6.32,5.72,7.32,1014,,,69,1.21,,7,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,22,0.0,0.79,0.0,1677189600,2023-02-23 22:00:00+00:00,local,6.22,6.22,4.72,7.32,1014,,,78,1.21,,7,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,23,0.0,0.652,0.0,1677193200,2023-02-23 23:00:00+00:00,local,5.68,5.68,4.72,6.77,1014,,,81,1.1,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,0,0.0,0.65,0.0,1677196800,2023-02-24 00:00:00+00:00,local,5.08,5.08,2.72,6.77,1014,,,83,1.1,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,1,0.0,1.161,0.0,1677200400,2023-02-24 01:00:00+00:00,local,4.56,4.56,2.72,6.21,1014,,,85,1.1,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,2,0.0,0.442,0.0,1677204000,2023-02-24 02:00:00+00:00,local,4.0,2.88,1.72,5.66,1013,,,87,1.45,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,3,0.0,0.269,0.0,1677207600,2023-02-24 03:00:00+00:00,local,4.5,3.44,0.72,5.1,1013,,,86,1.45,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,4,0.0,0.26,0.0,1677211200,2023-02-24 04:00:00+00:00,local,3.42,2.22,0.72,4.54,1013,,,87,1.45,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,5,0.0,0.307,0.0,1677214800,2023-02-24 05:00:00+00:00,local,3.44,2.22,1.68,3.99,1013,,,88,1.46,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,6,0.0,0.306,0.0,1677218400,2023-02-24 06:00:00+00:00,local,3.97,2.83,1.68,4.04,1013,,,86,1.46,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,7,0.0,0.633,0.021,1677222000,2023-02-24 07:00:00+00:00,local,2.29,0.92,0.9,3.43,1013,,,76,1.46,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,8,0.048,0.0,0.309,1677225600,2023-02-24 08:00:00+00:00,local,4.41,4.41,0.9,4.59,1013,,,81,1.24,,0,sky is clear,23.0,11.0,12.0,113.2,75.5,51.8,24.8,27.0,203.7,169.9
2023-02-24,9,0.0,0.0,0.326,1677229200,2023-02-24 09:00:00+00:00,local,5.65,5.65,3.43,5.7,1013,,,76,1.24,,0,sky is clear,172.0,120.0,52.0,570.5,293.9,241.4,168.4,73.0,570.5,412.5
2023-02-24,10,0.343,0.0,0.733,1677232800,2023-02-24 10:00:00+00:00,local,7.9,7.9,6.12,7.93,1013,,,71,1.24,,0,sky is clear,352.0,280.0,72.0,754.5,518.6,418.6,333.0,85.6,754.5,616.7
2023-02-24,11,0.015,0.0,0.809,1677236400,2023-02-24 11:00:00+00:00,local,9.02,8.0,7.57,9.04,1012,,,70,2.06,,0,sky is clear,503.0,420.0,83.0,841.4,697.5,554.1,462.7,91.4,841.4,768.4
2023-02-24,12,0.116,0.0,0.589,1677240000,2023-02-24 12:00:00+00:00,local,10.12,8.81,9.23,10.15,1012,,,62,2.06,,0,sky is clear,609.0,521.0,88.0,889.4,818.5,637.9,545.7,92.2,889.4,857.3
2023-02-24,13,0.0,0.0,0.272,1677243600,2023-02-24 13:00:00+00:00,local,10.72,9.41,10.57,11.93,1012,,,60,2.06,,0,sky is clear,659.0,571.0,88.0,913.5,873.4,662.1,573.7,88.4,913.5,877.4
2023-02-24,14,0.0,0.0,0.292,1677247200,2023-02-24 14:00:00+00:00,local,11.77,10.44,10.72,12.01,1010,,,55,3.5,,3,sky is clear,651.0,569.0,82.0,926.2,858.3,627.5,548.5,79.0,926.2,827.4
2023-02-24,15,0.081,0.0,0.457,1677250800,2023-02-24 15:00:00+00:00,local,11.7,10.34,8.99,12.49,1010,,,54,3.5,,3,sky is clear,534.0,425.0,109.0,766.7,774.4,490.0,390.0,100.0,766.7,710.6
2023-02-24,16,0.082,0.0,0.326,1677254400,2023-02-24 16:00:00+00:00,local,11.71,10.37,9.54,12.49,1010,,,55,3.5,,3,sky is clear,404.0,295.0,109.0,656.9,627.4,344.5,251.6,93.0,656.9,535.1
2023-02-24,17,0.308,0.0,0.048,1677258000,2023-02-24 17:00:00+00:00,local,10.63,9.32,9.54,11.38,1010,,,60,2.1,,2,sky is clear,258.0,180.0,78.0,588.4,427.4,188.8,131.7,57.1,588.4,312.8
2023-02-24,18,0.448,0.0,0.0,1677261600,2023-02-24 18:00:00+00:00,local,9.54,8.57,8.72,10.01,1010,,,63,2.1,,2,sky is clear,97.0,60.0,37.0,401.6,187.9,30.4,18.8,11.6,215.6,58.8
2023-02-24,19,1.336,0.0,0.0,1677265200,2023-02-24 19:00:00+00:00,local,7.41,6.08,6.72,8.43,1010,,,63,2.1,,2,sky is clear,2.0,0.0,2.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0
2023-02-24,20,0.756,0.0,0.0,1677268800,2023-02-24 20:00:00+00:00,local,6.8,6.8,5.72,7.88,1010,,,74,1.28,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,21,0.723,0.0,0.0,1677272400,2023-02-24 21:00:00+00:00,local,6.22,6.22,4.72,7.32,1010,,,78,1.28,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,22,0.0,0.696,0.0,1677276000,2023-02-24 22:00:00+00:00,local,5.66,5.66,3.72,7.32,1010,,,78,1.28,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,23,0.0,1.797,0.0,1677279600,2023-02-24 23:00:00+00:00,local,5.68,5.68,4.72,6.77,1010,,,80,1.07,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,0,0.0,2.527,0.0,1677283200,2023-02-25 00:00:00+00:00,local,5.11,5.11,3.72,6.21,1010,,,81,1.07,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,1,0.0,2.478,0.0,1677286800,2023-02-25 01:00:00+00:00,local,4.63,4.63,4.45,5.66,1010,,,82,1.07,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,2,0.0,2.468,0.0,1677290400,2023-02-25 02:00:00+00:00,local,4.6,4.6,3.34,5.9,1009,,,84,1.1,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,3,0.0,0.851,0.0,1677294000,2023-02-25 03:00:00+00:00,local,4.59,4.59,3.34,5.9,1009,,,85,1.1,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,4,0.0,0.31,0.0,1677297600,2023-02-25 04:00:00+00:00,local,5.11,5.11,4.54,5.34,1009,,,84,1.1,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,5,0.0,0.318,0.0,1677301200,2023-02-25 05:00:00+00:00,local,5.11,5.11,4.54,5.15,1009,,,83,1.33,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,6,0.0,0.327,0.0,1677304800,2023-02-25 06:00:00+00:00,local,5.1,5.1,3.34,5.15,1009,,,84,1.33,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,7,0.0,0.319,0.0,1677308400,2023-02-25 07:00:00+00:00,local,4.57,4.57,3.34,4.72,1009,,,86,1.33,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,8,0.29,0.0,0.022,1677312000,2023-02-25 08:00:00+00:00,local,4.57,4.57,3.34,4.72,1008,,,88,1.31,,100,overcast clouds,3.0,0.0,3.0,0.0,78.9,6.7,0.0,6.7,0.0,176.6
2023-02-25,9,0.255,0.0,0.083,1677315600,2023-02-25 09:00:00+00:00,local,4.07,4.07,3.04,4.72,1008,,,90,1.31,,100,overcast clouds,34.0,0.0,34.0,0.0,300.7,47.4,0.0,47.4,0.0,419.3
2023-02-25,10,0.139,0.0,0.178,1677319200,2023-02-25 10:00:00+00:00,local,4.65,4.65,4.23,5.72,1008,,,91,1.31,,100,overcast clouds,60.0,0.0,60.0,0.0,525.4,71.2,0.0,71.2,0.0,623.5
2023-02-25,11,0.889,0.0,0.208,1677322800,2023-02-25 11:00:00+00:00,local,5.23,3.4,4.71,6.72,1008,,,91,2.24,,100,overcast clouds,113.0,8.0,105.0,15.9,704.3,124.4,8.8,115.6,15.9,775.1
2023-02-25,12,0.469,0.0,0.176,1677326400,2023-02-25 12:00:00+00:00,local,5.74,4.0,5.7,7.23,1008,,,90,2.24,,100,overcast clouds,136.0,0.0,136.0,0.0,825.2,142.4,0.0,142.4,0.0,864.0
2023-02-25,13,0.355,0.0,0.205,1677330000,2023-02-25 13:00:00+00:00,local,6.48,4.87,6.26,9.72,1008,,,88,2.24,,100,overcast clouds,126.0,0.0,126.0,0.0,880.0,126.6,0.0,126.6,0.0,883.9
2023-02-25,14,0.185,0.0,0.139,1677333600,2023-02-25 14:00:00+00:00,local,7.52,5.37,7.37,9.72,1006,,,88,3.25,,100,overcast clouds,142.0,0.0,142.0,0.0,864.7,136.9,0.0,136.9,0.0,833.7
2023-02-25,15,0.238,0.0,0.071,1677337200,2023-02-25 15:00:00+00:00,local,7.53,5.39,7.37,9.72,1006,,,90,3.25,,100,overcast clouds,192.0,34.0,158.0,60.8,780.6,176.3,31.2,145.1,60.8,716.7
2023-02-25,16,0.386,0.0,0.035,1677340800,2023-02-25 16:00:00+00:00,local,7.96,5.91,7.93,8.6,1006,,,89,3.25,,100,overcast clouds,157.0,11.0,146.0,24.3,633.4,134.1,9.4,124.7,24.3,541.0
2023-02-25,17,0.537,0.0,0.0,1677344400,2023-02-25 17:00:00+00:00,local,8.49,7.47,8.12,8.72,1007,,,90,1.96,,100,light rain,189.0,81.0,108.0,261.2,433.1,138.9,59.5,79.4,261.2,318.4
2023-02-25,18,0.894,0.0,0.0,1677348000,2023-02-25 18:00:00+00:00,local,8.47,7.45,7.79,8.48,1007,,,91,1.96,,100,light rain,65.0,31.0,34.0,204.6,193.4,21.6,10.3,11.3,118.2,64.3
